image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
334,jump,0.6238167,0.19714099,0.6348648,0.17965777,0.6092115,0.18081883,0.6493721,0.1919918,0.5855917,0.19513957,0.6684478,0.29889223,0.55650723,0.30348092,0.68678725,0.40147167,0.5133336,0.41804564,0.66745675,0.49587077,0.5496943,0.51324636,0.6369765,0.55529577,0.56812125,0.555998,0.6245008,0.721689,0.574697,0.717967,0.59691924,0.8511072,0.580909,0.8366404
335,jump,0.62720543,0.1847202,0.6389609,0.16675374,0.6124194,0.16789769,0.6554355,0.18229534,0.5897051,0.18511772,0.6771229,0.30136332,0.5601341,0.30394778,0.6953459,0.4177991,0.5176386,0.42733628,0.6749818,0.51679146,0.5553106,0.52789855,0.6429219,0.56786734,0.5717834,0.5680197,0.63084745,0.73712695,0.5800713,0.73264575,0.5980782,0.87029374,0.58781075,0.8557963
336,jump,0.62144303,0.20346637,0.6329116,0.18484353,0.60597146,0.18624553,0.6484107,0.19800659,0.58157545,0.2017472,0.67046106,0.3155905,0.5503333,0.3184627,0.69527465,0.4318695,0.5013078,0.4377519,0.66584104,0.522408,0.5392298,0.5299966,0.63570046,0.5843217,0.5634064,0.5851987,0.6236372,0.7503007,0.57373446,0.7489534,0.59410655,0.88325626,0.5809166,0.8754526
337,jump,0.61721635,0.18941884,0.6281748,0.17158517,0.6007271,0.1740217,0.6447564,0.186769,0.57521516,0.19260462,0.6639931,0.29883206,0.5411401,0.30868545,0.6940316,0.40330428,0.49116516,0.43212852,0.6723602,0.49186867,0.5364247,0.5210135,0.625551,0.57673377,0.55095834,0.5807842,0.612801,0.75837713,0.5616264,0.76423305,0.5750945,0.8739346,0.55152416,0.8726827
338,jump,0.53571314,0.05309874,0.5497641,0.041253243,0.52958184,0.03520887,0.5712395,0.05730771,0.0,0.0,0.58491135,0.15467928,0.5228785,0.13836548,0.6122466,0.28074515,0.52934164,0.2605346,0.5316136,0.30187798,0.49997598,0.30333227,0.56358105,0.38958412,0.5234281,0.37593192,0.5546614,0.5634179,0.5357758,0.5400477,0.578008,0.7015421,0.5475804,0.68308073
339,jump,0.5716999,0.056826755,0.5828841,0.043680854,0.5614346,0.037936922,0.5941398,0.05423061,0.5395417,0.040979262,0.6095367,0.14960028,0.5093723,0.13510327,0.6321451,0.24752972,0.48184723,0.23769058,0.59778696,0.30107763,0.5120879,0.30785435,0.5804274,0.3839351,0.5178287,0.3756196,0.57666576,0.55310446,0.5214518,0.5341135,0.5666062,0.6987472,0.5341868,0.67781246
340,jump,0.6195045,0.096093476,0.6271687,0.07921222,0.6069592,0.08030495,0.0,0.0,0.5828034,0.08605125,0.61761034,0.1750345,0.5525639,0.17813571,0.6007237,0.27920517,0.51758736,0.29749414,0.62687624,0.3134527,0.58671904,0.34796786,0.5930591,0.397106,0.5507214,0.40553856,0.5915327,0.54372793,0.55970114,0.5626262,0.5598658,0.6767009,0.5311634,0.6997882
341,jump,0.6174483,0.07746578,0.6231137,0.060637638,0.6039557,0.06396061,0.0,0.0,0.5782316,0.074000366,0.62900174,0.15552557,0.54974073,0.1637011,0.62506354,0.27360836,0.51280504,0.288501,0.61514753,0.32488528,0.5860929,0.33123234,0.59918123,0.39105406,0.54846597,0.3964138,0.5897881,0.5527635,0.55347365,0.5602755,0.56414837,0.7008108,0.5325641,0.70030963
342,jump,0.6156698,0.13031588,0.63001525,0.11244139,0.6018997,0.11137244,0.6502771,0.12519102,0.5800877,0.122027606,0.6724269,0.23940885,0.54514146,0.23401019,0.6986244,0.3590864,0.501253,0.35403505,0.6514971,0.4138863,0.5550333,0.41922,0.63379395,0.5244354,0.55515355,0.52001226,0.61455107,0.710276,0.5551641,0.70376515,0.59173435,0.8728269,0.56307095,0.86711067
343,jump,0.61690724,0.15284148,0.63051397,0.13351862,0.6020524,0.1331076,0.6495423,0.14299202,0.5786513,0.14202707,0.6731954,0.25821573,0.54725266,0.2526278,0.6977372,0.37630495,0.50194836,0.37153265,0.6493351,0.43771484,0.54835904,0.4531726,0.63580555,0.54100263,0.5575804,0.53525966,0.6182705,0.72082096,0.5550469,0.7087968,0.59208626,0.868975,0.55975837,0.8556818
344,jump,0.6151616,0.1654983,0.6270686,0.14493115,0.5993068,0.14706829,0.644539,0.15131699,0.57428044,0.15646327,0.6694065,0.267217,0.54361194,0.27303156,0.69650584,0.38115963,0.49974155,0.39706784,0.6566557,0.4498525,0.5648118,0.46748272,0.6324725,0.54859084,0.55534333,0.54892516,0.6158708,0.7225161,0.5527483,0.71861935,0.58552146,0.87948775,0.55613476,0.8667259
345,jump,0.6155314,0.17862436,0.62804323,0.15994047,0.60063004,0.15970993,0.6456297,0.16942325,0.57653826,0.16950043,0.66788477,0.28027436,0.54263353,0.2854564,0.70250505,0.39079276,0.4960928,0.41259462,0.6491481,0.46824664,0.5637398,0.4883702,0.6309785,0.56163037,0.5547255,0.56075275,0.6094835,0.7364642,0.5556688,0.7324437,0.5855453,0.87676877,0.5569135,0.8666434
346,jump,0.61748993,0.15703084,0.63087845,0.1361185,0.60190845,0.13677832,0.64997065,0.14280076,0.57779354,0.14430682,0.67356044,0.26115212,0.5481423,0.25605944,0.6979753,0.38231224,0.5010756,0.37591133,0.64903474,0.44094145,0.5471926,0.45546785,0.63459754,0.542301,0.5568906,0.53679675,0.62087196,0.722443,0.55654347,0.71031636,0.59518576,0.86746377,0.56055874,0.85370195
347,jump,0.6152448,0.1312852,0.62925583,0.11330175,0.6010698,0.11321798,0.6496208,0.12732735,0.57925993,0.12639555,0.67321455,0.24256477,0.5446961,0.23744287,0.69945407,0.36380333,0.49996653,0.3562637,0.65433204,0.41325897,0.55248255,0.41869795,0.63460404,0.52579236,0.55483246,0.5217304,0.6167501,0.7098285,0.5545461,0.70430905,0.59421724,0.8693712,0.5616547,0.8649117
348,jump,0.61939925,0.06618425,0.62541956,0.047833454,0.6048175,0.05170826,0.0,0.0,0.57860076,0.06102636,0.6277743,0.14704138,0.55134296,0.15077281,0.61716676,0.27709076,0.5128676,0.27813783,0.6099901,0.30549952,0.5895823,0.3125943,0.59801966,0.38184354,0.54866886,0.38724408,0.58992594,0.5386286,0.5527772,0.55012566,0.57043564,0.6859206,0.5324418,0.6967306
349,jump,0.620278,0.07470021,0.62653273,0.058547873,0.60769546,0.060418554,0.0,0.0,0.58248127,0.06991157,0.6213205,0.15820195,0.5505772,0.16396435,0.6084363,0.260763,0.51488155,0.28094235,0.6267479,0.2997912,0.5878361,0.32595947,0.595912,0.3854152,0.5499086,0.39339417,0.5905888,0.53638446,0.5534468,0.5524132,0.56568617,0.6785164,0.5335931,0.693693
350,jump,0.56580824,0.064800836,0.57749826,0.0513332,0.5563246,0.04624138,0.5916502,0.06179074,0.53801435,0.049953382,0.608729,0.15775192,0.5102049,0.14545026,0.6343469,0.25762585,0.48597327,0.24780685,0.59375685,0.30975136,0.5131318,0.31482163,0.577812,0.38900784,0.5164466,0.3814534,0.57388204,0.5556555,0.52076805,0.5400859,0.56917286,0.6953016,0.5385798,0.6801295
351,jump,0.5352911,0.05214026,0.5498106,0.04137736,0.5291663,0.034711372,0.5714111,0.061418645,0.0,0.0,0.5836134,0.15871559,0.5224176,0.13955377,0.6103074,0.28334078,0.5304189,0.25856286,0.52949554,0.30110428,0.5006006,0.3016203,0.56345445,0.3891112,0.52343404,0.37441874,0.5533757,0.5662498,0.53543085,0.54160774,0.5801654,0.70465654,0.54619217,0.68566567
352,jump,0.61669904,0.17180823,0.62803876,0.1540554,0.60049486,0.15630192,0.6453813,0.16952132,0.57513624,0.17466092,0.66634965,0.28433317,0.540728,0.2927041,0.6974569,0.39304522,0.4892918,0.4174001,0.6687895,0.4835612,0.536567,0.5082926,0.6274236,0.5661603,0.5512587,0.56909055,0.61341894,0.7474168,0.5593962,0.75109035,0.5797603,0.8769576,0.55265224,0.8735945
353,jump,0.62027377,0.18326105,0.6320994,0.16474748,0.6047076,0.16660634,0.6491105,0.18033122,0.58114845,0.18496072,0.67272687,0.3005875,0.550464,0.30524212,0.70134497,0.41929767,0.50016093,0.42851746,0.6660456,0.5082866,0.5422068,0.52090204,0.63718915,0.5721344,0.56383866,0.5734109,0.62349427,0.74404687,0.5748191,0.7434552,0.5955527,0.88206387,0.5791015,0.8750166
354,jump,0.6288039,0.19236855,0.64035046,0.17513205,0.61342275,0.17584422,0.6557754,0.19162656,0.5892717,0.19389969,0.6763739,0.30595404,0.5594605,0.30790704,0.69329923,0.41842923,0.51986855,0.42670664,0.6751347,0.5189155,0.5548411,0.5252563,0.6432865,0.57059765,0.571797,0.5708117,0.6299969,0.73889923,0.5803248,0.73525786,0.5956962,0.8637254,0.5878075,0.8495042
355,jump,0.62332547,0.19436195,0.635213,0.17630704,0.60872114,0.17704359,0.651053,0.18752284,0.58512276,0.1894454,0.67032385,0.2968638,0.55694073,0.29901093,0.68796873,0.4010056,0.51352066,0.41264382,0.6649354,0.49773768,0.5505789,0.50741714,0.6370223,0.55604637,0.56727123,0.55487067,0.62387866,0.7229627,0.5721638,0.7153415,0.5978909,0.856882,0.58067507,0.83748865
356,jump,0.6029185,0.16418,0.61324024,0.14549208,0.58959174,0.14874788,0.6283178,0.1543718,0.56974727,0.16158928,0.64367473,0.2562219,0.53964645,0.27056012,0.6666182,0.35451955,0.50113314,0.3782536,0.64986336,0.44013163,0.53337556,0.46872333,0.6230938,0.504152,0.5582087,0.5144464,0.61963546,0.6529203,0.5625005,0.67657274,0.6016335,0.75997424,0.56759816,0.78975075
357,jump,0.6264268,0.1473711,0.63793653,0.12898819,0.6118769,0.1295267,0.65292454,0.14041936,0.58785564,0.1417578,0.6729534,0.25600165,0.559211,0.25412476,0.6901445,0.3638904,0.5161827,0.36723515,0.66540235,0.45387742,0.5524077,0.45998952,0.63915986,0.52701306,0.5683308,0.5234783,0.6277929,0.7046045,0.57024205,0.6931683,0.60131145,0.8516794,0.57497644,0.83079374
358,jump,0.60278744,0.1506968,0.6130182,0.13184421,0.5886089,0.13596126,0.62846184,0.1423577,0.5679069,0.15173449,0.64701223,0.24643938,0.5389253,0.26248997,0.66716105,0.34309798,0.503261,0.37106672,0.6511473,0.42674586,0.54254186,0.45586535,0.62678427,0.5013223,0.5587426,0.51143557,0.62280345,0.6531661,0.56214166,0.6734511,0.600912,0.76814246,0.56804675,0.7888888
359,jump,0.61930615,0.1270878,0.6304532,0.109363474,0.6037579,0.110956736,0.64588654,0.12540159,0.57817817,0.1295076,0.66889244,0.24205554,0.54070324,0.250561,0.7001209,0.35112986,0.49000582,0.37534666,0.66209525,0.4413186,0.54222786,0.46114528,0.63325554,0.53058183,0.5541803,0.532579,0.61576426,0.7108379,0.5518402,0.71441525,0.58962107,0.87153465,0.5508049,0.869859
360,jump,0.6212388,0.13414034,0.6335287,0.11472732,0.6061376,0.11620421,0.65096253,0.12898274,0.5826985,0.13229787,0.67605275,0.25097328,0.5517053,0.25317344,0.7042648,0.36290783,0.50150925,0.3705055,0.66724485,0.45207378,0.5478323,0.45642823,0.6422754,0.5404093,0.5648726,0.53872824,0.62912774,0.72200614,0.5647313,0.7150592,0.6051961,0.8743208,0.56537724,0.8585857
361,jump,0.52357376,0.0545217,0.5381265,0.042467065,0.5192718,0.03704443,0.5644767,0.061852355,0.0,0.0,0.5772179,0.1668757,0.5253959,0.1484792,0.5874022,0.2963123,0.53843457,0.27313036,0.51234776,0.3066615,0.50599873,0.30124697,0.5573392,0.4009123,0.5224233,0.38588092,0.5472614,0.5736896,0.53073853,0.5475544,0.5769596,0.7078721,0.55304027,0.68295914
362,jump,0.57231706,0.053670228,0.58300394,0.03945498,0.5615714,0.03549751,0.59476054,0.04900772,0.5402305,0.039783232,0.61147255,0.14702035,0.5098262,0.13452917,0.6316971,0.24717355,0.47660998,0.23744331,0.5990315,0.29964983,0.5117004,0.30914393,0.58092374,0.38462496,0.51733273,0.3774988,0.577983,0.5552984,0.520854,0.5382493,0.56500083,0.7013234,0.5301621,0.682039
363,jump,0.5362745,0.056898516,0.55023205,0.04562408,0.5298934,0.0397703,0.57099104,0.06405789,0.0,0.0,0.58651114,0.16105741,0.52021086,0.14591347,0.61484873,0.2844164,0.52604634,0.26451677,0.5336381,0.3095371,0.49807158,0.30555502,0.56616426,0.3938659,0.5233912,0.38078868,0.5563265,0.56866497,0.53581864,0.54635817,0.5774528,0.7040001,0.5490319,0.68597674
364,jump,0.6164903,0.09838955,0.6218178,0.08227273,0.6031755,0.08369355,0.0,0.0,0.57710123,0.09266282,0.6132494,0.18389893,0.5461393,0.18581697,0.59889024,0.29085615,0.5098085,0.30849355,0.62223005,0.3249169,0.586967,0.35226703,0.5926653,0.40924507,0.5490958,0.41599885,0.59194255,0.5648006,0.56149656,0.5774885,0.5535729,0.69391876,0.5260619,0.7073498
365,jump,0.622261,0.1180564,0.6291364,0.10112662,0.6093534,0.10324215,0.0,0.0,0.5844256,0.109835,0.6191624,0.19028486,0.5529289,0.2001912,0.6023758,0.28752977,0.5170414,0.32061306,0.6238285,0.3256406,0.58874106,0.3687955,0.5944246,0.40901336,0.55135536,0.4207731,0.59822387,0.55523807,0.56697893,0.57792366,0.5545466,0.68130726,0.5288476,0.70429826
366,jump,0.59141254,0.055014387,0.6001115,0.0396697,0.5790182,0.038877733,0.0,0.0,0.5545926,0.046346236,0.60744286,0.14228053,0.5247706,0.14477558,0.6027956,0.2435535,0.4842024,0.26558867,0.6149297,0.28561905,0.55636454,0.30555406,0.58780366,0.38953066,0.5337382,0.3932397,0.5794935,0.55583435,0.53239256,0.5564648,0.5630067,0.7117473,0.5193396,0.70041466
367,jump,0.6163518,0.18029049,0.62917984,0.16094239,0.6011376,0.16172338,0.64879894,0.17171693,0.5786712,0.17344517,0.6739654,0.2890271,0.54801875,0.28501955,0.70274633,0.40729052,0.4976128,0.40505522,0.6499937,0.46990976,0.548666,0.48387498,0.6328556,0.56723857,0.5552228,0.56163764,0.62016857,0.74960166,0.5612462,0.736363,0.59144723,0.87328273,0.5589772,0.8563214
368,jump,0.61266035,0.1509989,0.6262587,0.13219264,0.5982576,0.13222118,0.6472239,0.14344096,0.57677865,0.14288288,0.6722877,0.2625765,0.5420623,0.25928694,0.7059742,0.38596663,0.49370354,0.38278225,0.65548676,0.44413915,0.5545271,0.44629097,0.63372856,0.54780143,0.5545008,0.5442437,0.61378765,0.7285151,0.5562628,0.72372013,0.5865702,0.87578166,0.56041396,0.8713255
369,jump,0.6138277,0.1358927,0.6275053,0.11745991,0.5993794,0.11777985,0.6482322,0.13070236,0.5776735,0.13060641,0.67223746,0.2507687,0.5435228,0.2469466,0.7002281,0.37656412,0.50071025,0.36665803,0.65114623,0.4265399,0.5532777,0.42464867,0.6342528,0.53107136,0.55514586,0.5290845,0.61938024,0.7070827,0.55577797,0.70731086,0.59216297,0.86766773,0.56112957,0.8715688
370,jump,0.61683613,0.16733302,0.6299829,0.14587896,0.6013683,0.14724323,0.64943296,0.15229467,0.5781753,0.15542692,0.67491215,0.2715323,0.54817706,0.26841328,0.6994737,0.39255697,0.49795565,0.38986218,0.6479188,0.45297995,0.55039084,0.4707162,0.63407975,0.55346525,0.555666,0.54843205,0.6224587,0.732981,0.55799204,0.7196302,0.59397703,0.8727701,0.5602221,0.8553513
371,jump,0.5894737,0.06611684,0.59847665,0.049405564,0.57714945,0.04879384,0.0,0.0,0.5527131,0.05295495,0.6055965,0.1489979,0.52203953,0.15511893,0.60081005,0.24409007,0.4825848,0.27268413,0.6131459,0.29586086,0.5473126,0.31565663,0.5877146,0.39630738,0.5330321,0.40216324,0.5831601,0.55569434,0.52953726,0.5617453,0.56063306,0.7082337,0.5162534,0.70459205
372,jump,0.62033105,0.14098288,0.62936825,0.12421718,0.60749435,0.12463522,0.0,0.0,0.5836014,0.12991652,0.61193657,0.21140395,0.5545746,0.22176622,0.5917285,0.30261314,0.52167034,0.34402698,0.62283933,0.34352085,0.591678,0.3950063,0.58885276,0.42541575,0.55096906,0.43920437,0.59885097,0.5674419,0.5743628,0.59474546,0.55424166,0.680028,0.5256695,0.7093691
373,jump,0.61621416,0.12287039,0.6209255,0.10695631,0.6028013,0.10848202,0.0,0.0,0.57630837,0.11823532,0.6130884,0.21255317,0.54667246,0.20629823,0.60403156,0.32415,0.5098624,0.32842654,0.6244891,0.32949725,0.58071715,0.37681872,0.5903718,0.43042907,0.5480124,0.433166,0.5912125,0.5851549,0.5663177,0.59100586,0.5484051,0.69563234,0.52719325,0.7091511
374,jump,0.5362453,0.06964024,0.54922646,0.056472313,0.5289207,0.054941732,0.572381,0.07207426,0.0,0.0,0.5915109,0.17477922,0.5164619,0.16598412,0.60685784,0.29105386,0.51135117,0.26960304,0.5333189,0.3273313,0.49726224,0.31131023,0.5687932,0.4036509,0.5215327,0.39468163,0.55614513,0.5702667,0.52828455,0.5560558,0.5701208,0.7029065,0.5542131,0.6903098
375,jump,0.5727994,0.05596451,0.58370155,0.041997053,0.5619984,0.037966732,0.59587413,0.05317396,0.5408879,0.04383771,0.6119375,0.15172124,0.5093037,0.14042552,0.6310182,0.25126612,0.47219154,0.24528244,0.59814954,0.3012703,0.5089796,0.31597692,0.5821443,0.38928854,0.5178273,0.382985,0.57837486,0.55887395,0.5200085,0.54331946,0.5649816,0.7057968,0.526191,0.6880166
376,jump,0.5246773,0.04861233,0.5394071,0.035593353,0.5191206,0.030548621,0.56593925,0.05322115,0.0,0.0,0.577871,0.15818766,0.52278185,0.14161229,0.58928746,0.2856828,0.53439075,0.263802,0.515507,0.29919046,0.50422937,0.2916412,0.5593093,0.39269906,0.5224106,0.3793928,0.550187,0.56850594,0.5309024,0.54620534,0.5780787,0.7022099,0.55052197,0.68170595
377,jump,0.6207399,0.16142993,0.63296145,0.1417581,0.6052163,0.14308494,0.6502589,0.15560237,0.58123165,0.15866183,0.6743492,0.2800678,0.5498785,0.28339168,0.7033546,0.39672267,0.50268567,0.40509462,0.6698606,0.48344922,0.5465718,0.4905733,0.64001036,0.5601979,0.5645949,0.56052595,0.6274594,0.7340513,0.570895,0.7317551,0.59418905,0.8712567,0.5734443,0.86273336
378,jump,0.6179383,0.14959814,0.62955594,0.13146587,0.60231435,0.13239856,0.64533865,0.14808859,0.57691693,0.15070902,0.6662522,0.26593664,0.5411851,0.2741009,0.6996302,0.36968282,0.4872935,0.3979713,0.667049,0.45773327,0.53870773,0.48265594,0.63146526,0.55293953,0.55493295,0.55463034,0.61398697,0.72959995,0.5557152,0.73054785,0.58878124,0.8747963,0.55221415,0.86806387
379,jump,0.6024543,0.16247171,0.6127041,0.14387865,0.589005,0.14716667,0.6276475,0.15309061,0.5689321,0.16054358,0.64411515,0.25534186,0.539269,0.2706625,0.66659683,0.35223052,0.5006458,0.37983522,0.6503226,0.43788305,0.5388215,0.46633592,0.623665,0.5075402,0.55847114,0.517623,0.6181047,0.6566838,0.5627519,0.677652,0.59865886,0.77174675,0.568362,0.79479283
380,jump,0.6254808,0.17331484,0.63693565,0.15711817,0.61075723,0.15729785,0.6528693,0.17227472,0.5865167,0.17248769,0.6700687,0.2827682,0.5552037,0.2816586,0.69118136,0.3881666,0.5150674,0.39388686,0.66641456,0.48210135,0.5517157,0.48700583,0.636162,0.5497988,0.56514025,0.5479791,0.62226045,0.72272974,0.57078713,0.71924967,0.5950493,0.8473864,0.5746015,0.83917534
381,jump,0.61108994,0.09120456,0.62163115,0.07738556,0.6012642,0.07472957,0.6364059,0.087888375,0.5851497,0.082111225,0.65769607,0.1841514,0.5641091,0.17432947,0.6767842,0.27778935,0.5365239,0.27025664,0.64429164,0.33684254,0.54921883,0.3512996,0.6237083,0.40805766,0.5660128,0.39909774,0.6172373,0.5643597,0.5713891,0.5406535,0.6036204,0.68318003,0.5889065,0.6510947
382,jump,0.6340032,0.13754736,0.6454071,0.12315573,0.62236565,0.12054464,0.6587858,0.13585007,0.6012642,0.12898587,0.664798,0.23756327,0.56645,0.2244955,0.67253906,0.33779648,0.52259886,0.31565797,0.6481939,0.4157798,0.5467951,0.41413766,0.624591,0.46514118,0.56394595,0.4604498,0.61069703,0.61506945,0.56224906,0.61452246,0.5823699,0.7266673,0.55955327,0.73551285
383,jump,0.62670165,0.096330546,0.63613504,0.08185884,0.6147169,0.080278344,0.64922005,0.09147821,0.5940538,0.088433765,0.66793376,0.19169104,0.5681084,0.18217845,0.6768736,0.28664878,0.5257299,0.28182518,0.64948803,0.3641994,0.55545753,0.36674157,0.6255959,0.42925423,0.56317085,0.41907743,0.6152727,0.59560263,0.56035733,0.5668989,0.5865025,0.71567935,0.55732507,0.66962147
384,jump,0.60201246,0.14061841,0.6089514,0.12414021,0.5879728,0.1279216,0.0,0.0,0.56564057,0.14103055,0.6109443,0.21515411,0.5419886,0.23095551,0.6049165,0.30417475,0.501168,0.34524843,0.6225543,0.3691056,0.5655577,0.39807552,0.5913298,0.43575677,0.54746044,0.44851375,0.5963948,0.5808095,0.57212394,0.5994524,0.5499414,0.68385243,0.52673566,0.69032454
385,jump,0.5919197,0.045963414,0.59929156,0.027317254,0.5786573,0.032020133,0.60979563,0.030417673,0.5580484,0.0411609,0.6239874,0.13109384,0.53175294,0.13100591,0.6214765,0.24693574,0.49158704,0.23708995,0.59170026,0.27373937,0.5485771,0.29336485,0.59525555,0.3611905,0.5369182,0.3630399,0.58935654,0.5138012,0.53782135,0.518217,0.5611652,0.6645193,0.53107494,0.6726798
386,jump,0.5572753,0.037586484,0.57073194,0.023569994,0.5523865,0.01998211,0.5942587,0.034703057,0.0,0.0,0.61098695,0.13291393,0.5543847,0.123910345,0.6365789,0.25565585,0.5657387,0.24243338,0.56109565,0.27262515,0.5284276,0.26450202,0.58853436,0.37046975,0.5516385,0.35872138,0.5806361,0.5366609,0.55855983,0.51643,0.595747,0.6790324,0.5684486,0.6601019
387,jump,0.5560533,0.11990401,0.5688186,0.1063054,0.55146015,0.10476326,0.5935183,0.1185381,0.0,0.0,0.6052481,0.21790576,0.56545883,0.20167737,0.61082155,0.34859043,0.56706744,0.30510753,0.5390125,0.3546131,0.52836704,0.32597876,0.5812507,0.43393734,0.55511683,0.41789788,0.55280447,0.5838543,0.54473215,0.557131,0.6069315,0.6899509,0.5861155,0.6616163
388,jump,0.5938774,0.22487636,0.6062427,0.20397797,0.57812595,0.2066697,0.62551385,0.21083239,0.5554953,0.21681012,0.64763707,0.32272193,0.52498114,0.33092853,0.67282975,0.44346806,0.4829026,0.4567798,0.6368592,0.5410557,0.5301955,0.5510435,0.6191915,0.59772617,0.5426462,0.60215616,0.6152237,0.7729344,0.5488814,0.7817781,0.58664864,0.8910768,0.5475436,0.8990991
389,jump,0.60889775,0.13740112,0.6223707,0.11914577,0.59465927,0.11910178,0.6423897,0.13306549,0.5728279,0.13193567,0.6669823,0.25310212,0.54097915,0.24795723,0.6980209,0.36766967,0.5006301,0.35721114,0.65523946,0.42773828,0.54381704,0.42842063,0.63247746,0.53065115,0.55483115,0.52775437,0.6199688,0.71163076,0.5548676,0.7089043,0.5924889,0.8742278,0.55864465,0.87473404
390,jump,0.608787,0.08571089,0.6210483,0.06617533,0.5928633,0.06895177,0.64132833,0.077149525,0.56944853,0.083595775,0.67030346,0.19557923,0.5386754,0.20249,0.71093476,0.30867353,0.4940596,0.32441443,0.6641341,0.38509667,0.54395086,0.40303412,0.6364442,0.4984011,0.5544577,0.49896228,0.62183845,0.6892999,0.5483483,0.6911177,0.60654694,0.87136644,0.55132216,0.86995864
391,jump,0.6041151,0.08439707,0.6169327,0.06659378,0.5880987,0.06814203,0.6366623,0.08199746,0.56312144,0.085276015,0.6572207,0.1998209,0.52535295,0.20435028,0.6880515,0.31564298,0.47970656,0.32356963,0.64428043,0.39133802,0.54141307,0.39978358,0.62523377,0.5018575,0.54239166,0.50589174,0.6165886,0.69232136,0.5413873,0.706309,0.60302925,0.874107,0.5422651,0.89311767
392,jump,0.6107609,0.107012205,0.62302357,0.08808275,0.59368235,0.090198696,0.6422658,0.10434284,0.5676896,0.10957064,0.6675921,0.22725472,0.52848417,0.22888707,0.7069434,0.3436847,0.46145207,0.34759223,0.664936,0.3940089,0.5248933,0.4017315,0.62673545,0.5285503,0.5420985,0.52875865,0.61097944,0.72235715,0.5448531,0.72363245,0.5908482,0.8929094,0.54147494,0.88999337
