image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
3182,fighting,0.64783204,0.21020624,0.0,0.0,0.64631736,0.19137703,0.0,0.0,0.6146118,0.18123049,0.57634765,0.28315553,0.5721277,0.29443923,0.60821646,0.42914128,0.62045586,0.44552726,0.66655713,0.36224335,0.673498,0.36206204,0.5697962,0.569624,0.56137896,0.5865082,0.5923161,0.7446334,0.5427395,0.79625696,0.57129085,0.87426937,0.5155534,0.963254
6375,normal,0.3412333,0.21381535,0.35102075,0.1973109,0.3277478,0.20287803,0.3703148,0.20617454,0.31144658,0.21845436,0.40721044,0.3078779,0.29641074,0.32650796,0.44086924,0.42747688,0.2834552,0.45635957,0.45008284,0.5382191,0.27857086,0.5613634,0.41035828,0.5579903,0.33893174,0.56825745,0.41867432,0.7352341,0.33808988,0.75142866,0.41589046,0.91042554,0.3599928,0.92173713
8381,normal,0.5613535,0.27936706,0.5690377,0.26654667,0.54909927,0.26824376,0.58026814,0.27696022,0.52938646,0.28034166,0.60415673,0.3643689,0.5080226,0.3681628,0.63597214,0.4585153,0.48910636,0.48044032,0.67446077,0.5446759,0.4996102,0.57735485,0.5886879,0.576081,0.52623904,0.5773386,0.5895365,0.7405255,0.51685506,0.7392553,0.571589,0.89356077,0.51066387,0.8842894
5922,sitting,0.5575391,0.49451712,0.5652523,0.47274864,0.54203916,0.4802618,0.0,0.0,0.5088827,0.47972247,0.5950148,0.5288307,0.46993715,0.57267624,0.6571635,0.59325135,0.44872284,0.6970736,0.6481489,0.687556,0.5023509,0.79678255,0.5816177,0.72661835,0.4998699,0.75296336,0.6573741,0.7701805,0.5381813,0.8090287,0.59770083,0.8680264,0.5020123,0.9061263
654,normal,0.45297676,0.34864473,0.46503097,0.33111915,0.44159922,0.3330564,0.4866678,0.32702938,0.42674512,0.33113182,0.5179109,0.41908833,0.40471086,0.42204207,0.5462355,0.5242106,0.37304345,0.536488,0.5466734,0.61269826,0.36762872,0.6387573,0.48473054,0.6539601,0.41218367,0.6513966,0.48686045,0.81121546,0.40098423,0.8021797,0.48148942,0.93262017,0.42823848,0.9185563
5237,sitting,0.5665595,0.52762514,0.5719582,0.51409703,0.557421,0.5176913,0.0,0.0,0.54122055,0.52557033,0.59489614,0.5692373,0.51928836,0.58044446,0.6207494,0.6313555,0.5061427,0.6484115,0.65270627,0.65349954,0.5225617,0.6679986,0.614212,0.6893415,0.5570186,0.70381624,0.6899054,0.7257811,0.5800444,0.74820733,0.6969762,0.8643924,0.56939226,0.8919702
8280,normal,0.5525679,0.27689794,0.5614453,0.26267594,0.54091895,0.26519108,0.5736284,0.27135283,0.5231438,0.27605417,0.5980485,0.35932967,0.5028274,0.36208808,0.63159025,0.44425792,0.4732334,0.45576525,0.6772026,0.50746924,0.43995276,0.5258022,0.5806585,0.5763626,0.5190877,0.57649386,0.5803629,0.7445961,0.50851005,0.74443346,0.56814134,0.89913076,0.51050484,0.8955651
1174,fighting,0.6806953,0.1871837,0.0,0.0,0.6761627,0.16972746,0.0,0.0,0.6413442,0.14818576,0.63476175,0.24812135,0.57487136,0.23739685,0.65792555,0.37225148,0.5358899,0.38240188,0.71930903,0.41869065,0.54232484,0.5321716,0.620521,0.5038604,0.59467363,0.516355,0.6239812,0.67357105,0.64517266,0.7156472,0.58013964,0.81790906,0.66440594,0.9196428
3637,walking,0.310911,0.19598939,0.324297,0.18072459,0.30472675,0.18558107,0.35341355,0.18998146,0.0,0.0,0.38941932,0.27614874,0.31450742,0.29009208,0.43495566,0.36690444,0.3195678,0.38771483,0.38944858,0.44830757,0.28385,0.46644256,0.36033922,0.5061958,0.31501886,0.50112545,0.31227744,0.67826635,0.29472348,0.6685212,0.36452228,0.84334016,0.3562266,0.8233335
3320,fighting,0.50427973,0.22540754,0.5172218,0.21148078,0.4960951,0.21779121,0.5427152,0.21963882,0.0,0.0,0.5620659,0.29254398,0.4883391,0.32705498,0.53727627,0.34599322,0.46821207,0.4295996,0.46132785,0.29917163,0.43774685,0.38153464,0.545853,0.5483013,0.48958278,0.5561235,0.55895203,0.7316864,0.48246685,0.7349276,0.58402807,0.9079741,0.49307904,0.89514667
1758,fighting,0.6535418,0.18730882,0.0,0.0,0.6516514,0.17041868,0.0,0.0,0.63068706,0.15994939,0.54028326,0.24114297,0.6038752,0.28320584,0.48168585,0.3686711,0.61523163,0.44524133,0.51811916,0.46092236,0.6565224,0.5327765,0.5392924,0.532311,0.5753747,0.5646102,0.57247347,0.7005959,0.5570775,0.77447236,0.55890405,0.86901134,0.5210191,0.96994555
3349,fighting,0.5929602,0.20350839,0.59356236,0.18704152,0.0,0.0,0.6277736,0.17711473,0.0,0.0,0.6904438,0.28705359,0.6454896,0.24250828,0.71868587,0.44658658,0.5866616,0.2990904,0.63405627,0.4265217,0.5234516,0.2839588,0.66686356,0.54826486,0.6509477,0.5177449,0.6124388,0.7288501,0.657983,0.6786381,0.6070426,0.9050349,0.68822217,0.8505301
5269,sitting,0.50650895,0.43503997,0.51879275,0.42039654,0.5011991,0.4228058,0.5406179,0.426948,0.0,0.0,0.5707239,0.49673483,0.48883328,0.49031863,0.5623476,0.59158784,0.4519027,0.5618116,0.5186902,0.6421745,0.41047016,0.61354977,0.53762037,0.6517286,0.4782804,0.63602966,0.4959004,0.6920294,0.39399815,0.66352177,0.50081956,0.85092795,0.4008599,0.8101625
5950,sitting,0.5285462,0.4849344,0.5387095,0.4645176,0.5148717,0.46981212,0.56025255,0.46182835,0.4961013,0.47348437,0.6159909,0.54809356,0.46011314,0.5718454,0.6690425,0.60810435,0.44061834,0.6739829,0.6879097,0.6882156,0.45910716,0.76753795,0.6012801,0.73364794,0.49521703,0.7440318,0.671961,0.76725453,0.48049337,0.7727086,0.6331168,0.8810874,0.50495327,0.8781677
1839,fighting,0.5656044,0.1741209,0.57856244,0.15530625,0.552823,0.15615661,0.59919834,0.151076,0.5347387,0.15430382,0.6177869,0.25065523,0.51156753,0.26409358,0.6591659,0.35786244,0.46571282,0.40182295,0.6900976,0.4645266,0.45431644,0.5250865,0.5797299,0.53245455,0.51982677,0.5357571,0.5473556,0.71899015,0.51724225,0.7230644,0.5661493,0.86980885,0.5688771,0.86629367
803,normal,0.45440143,0.23269905,0.46484774,0.21692954,0.44323683,0.21900348,0.48333865,0.22161272,0.42841196,0.22616209,0.5097734,0.3093398,0.40666103,0.3147543,0.5479461,0.38693795,0.37288946,0.39565805,0.56178516,0.44524956,0.36400157,0.45001137,0.48615235,0.5430235,0.41994077,0.5457294,0.50450784,0.704949,0.42386737,0.70682883,0.51108325,0.8584236,0.44262916,0.854934
2592,fighting,0.64349365,0.22844657,0.0,0.0,0.6418724,0.20804627,0.0,0.0,0.6077348,0.18597151,0.58312696,0.28512356,0.5428569,0.29584727,0.0,0.0,0.5420012,0.4715341,0.0,0.0,0.63201994,0.40199408,0.5795442,0.5776902,0.5476468,0.5963803,0.5984797,0.75993204,0.53654,0.80516416,0.570306,0.8849256,0.5144144,0.9556818
6860,normal,0.51551217,0.15182087,0.53024346,0.13239601,0.506547,0.13169017,0.5582278,0.14109793,0.0,0.0,0.58397996,0.25734243,0.4745332,0.25786966,0.58893627,0.40542188,0.4677609,0.4061761,0.4953887,0.4120094,0.5325497,0.4136554,0.56260544,0.52998006,0.48855665,0.52950114,0.57085496,0.7083438,0.4874458,0.7083835,0.56294,0.8567928,0.49930996,0.8611253
3854,walking,0.6718865,0.16166605,0.6795387,0.14269134,0.65581703,0.14613329,0.0,0.0,0.6264166,0.15614882,0.6582058,0.24894534,0.59411,0.26433522,0.63764167,0.38954914,0.5813217,0.40958816,0.666122,0.41913155,0.6674794,0.4074752,0.62262934,0.49910718,0.57980585,0.5165045,0.6172051,0.6567884,0.5895096,0.70675796,0.5959536,0.7970733,0.565835,0.86005294
4096,walking,0.7365849,0.24534456,0.7456051,0.23059794,0.72431815,0.22994176,0.76025593,0.23771328,0.70627236,0.23882093,0.7958981,0.334538,0.6987062,0.31958306,0.8150951,0.41088742,0.6602255,0.42455164,0.8008342,0.3841903,0.6571546,0.5095079,0.7567859,0.5461415,0.69373894,0.5266324,0.7574531,0.6990556,0.6819294,0.6361488,0.75717497,0.8213132,0.6966217,0.7367733
7855,walking,0.70039856,0.16617528,0.7162061,0.14618383,0.6842575,0.14795841,0.7398895,0.15805645,0.6599926,0.16130254,0.7774478,0.2936239,0.63536304,0.29247016,0.8052689,0.44828147,0.6170083,0.44866753,0.8061783,0.57953733,0.60507286,0.58582634,0.729652,0.6145534,0.63707197,0.6082241,0.722218,0.8390685,0.6167463,0.82392555,0.0,0.0,0.0,0.0
3814,walking,0.4603312,0.22886817,0.46865144,0.20801598,0.4469348,0.21335456,0.0,0.0,0.42698726,0.22092755,0.48121262,0.32121417,0.37258643,0.32784957,0.0,0.0,0.3528064,0.41634512,0.0,0.0,0.39186803,0.5061906,0.4958571,0.55309176,0.41815194,0.5772695,0.5472897,0.6546194,0.4250625,0.730093,0.47739515,0.75979215,0.4078754,0.89062107
7776,walking,0.6548155,0.24738845,0.66394174,0.2363887,0.64523095,0.23509239,0.67600614,0.24560648,0.62844574,0.24222857,0.69479805,0.32616055,0.60757095,0.322406,0.7144147,0.40586248,0.5825752,0.4127776,0.728526,0.47264963,0.57504815,0.49946788,0.6726867,0.5222928,0.61709464,0.5185815,0.66908336,0.6639385,0.60960716,0.65248376,0.6534448,0.7986744,0.6149814,0.7809518
6614,normal,0.55563736,0.3155392,0.5651848,0.30121094,0.54709053,0.30720064,0.5905083,0.3068161,0.0,0.0,0.62891364,0.388707,0.53710866,0.41110608,0.68244237,0.47334957,0.5245997,0.5196035,0.64365995,0.5572515,0.52308947,0.6189568,0.60398924,0.6191577,0.546857,0.62507826,0.6068028,0.7900104,0.55651957,0.79818857,0.6301503,0.9449713,0.58390635,0.9500931
4720,sitting,0.50719464,0.5016533,0.5155662,0.49020514,0.49858364,0.49284732,0.52851707,0.4995546,0.4865169,0.50408727,0.5486132,0.56574947,0.4730486,0.5672505,0.5579432,0.64873177,0.463128,0.64822,0.55437714,0.7053007,0.4644937,0.7080466,0.5363805,0.7141159,0.48114696,0.71379364,0.5531165,0.75822866,0.46116382,0.75787985,0.5573621,0.9018772,0.46144924,0.8992576
6725,normal,0.5091482,0.23892596,0.5175246,0.22474454,0.49731764,0.22949085,0.53521377,0.23418817,0.48389906,0.24492264,0.56152725,0.3228846,0.46975794,0.33310002,0.5846695,0.4277764,0.454045,0.44181907,0.58455646,0.5179169,0.45317203,0.5364742,0.5462648,0.53371215,0.48555794,0.5388778,0.55964077,0.68906134,0.48553997,0.6983269,0.56986845,0.8339303,0.49870157,0.8401123
6202,normal,0.5594599,0.31327724,0.5653168,0.29971611,0.5461826,0.30130836,0.0,0.0,0.5174116,0.31351107,0.58164704,0.4040448,0.49203473,0.40427238,0.59468174,0.52054465,0.47011518,0.5196283,0.60080194,0.6088277,0.47911707,0.62565404,0.57615006,0.6276174,0.51877713,0.63088304,0.57311016,0.7910852,0.5174268,0.7965956,0.5551937,0.95738983,0.51838267,0.96402776
761,normal,0.56300026,0.055729073,0.5726936,0.039137784,0.55106777,0.040889356,0.5858949,0.04929413,0.5311949,0.052959062,0.6024199,0.15043181,0.50181365,0.15537527,0.61698073,0.25096157,0.46469298,0.25948125,0.59365916,0.32356718,0.5067283,0.3317153,0.57741404,0.39135042,0.51156014,0.3940189,0.57769084,0.55370706,0.5023616,0.5593294,0.5670209,0.7062257,0.49858716,0.7107272
703,normal,0.5521084,0.11167654,0.5608941,0.09771128,0.5413667,0.09846147,0.5764543,0.107662305,0.5244972,0.10940127,0.59608406,0.20629728,0.5016027,0.20647934,0.6143034,0.30664277,0.4737606,0.30839762,0.5923674,0.37787348,0.50023973,0.38560757,0.57571334,0.44086176,0.50835276,0.44058126,0.5946358,0.58662015,0.48148176,0.5862454,0.60703343,0.71734554,0.47077006,0.71780133
6872,normal,0.5478105,0.28292814,0.5514125,0.27015507,0.5363182,0.27016303,0.0,0.0,0.50564134,0.2776145,0.5545584,0.36279184,0.47335163,0.36589035,0.0,0.0,0.45388222,0.47970715,0.0,0.0,0.45761356,0.5848814,0.5511552,0.5820921,0.4958664,0.5863699,0.56266594,0.73981297,0.48633605,0.7474436,0.55443114,0.881671,0.48457843,0.89664435
4517,sitting,0.5285765,0.5442953,0.53886545,0.53055215,0.5273882,0.5314421,0.56221217,0.5368945,0.0,0.0,0.5747663,0.5949554,0.51318085,0.58796513,0.54197234,0.67032903,0.47872013,0.6484346,0.5012592,0.6565745,0.52501374,0.64407563,0.5187216,0.7161607,0.46947035,0.70310336,0.47991228,0.7598824,0.38137326,0.73875135,0.49259478,0.906486,0.37498134,0.8725227
1116,normal,0.6864745,0.2153161,0.6965407,0.20008446,0.6737626,0.20133387,0.7105471,0.21275416,0.6523787,0.21498862,0.73214614,0.32267582,0.6215423,0.32629234,0.7490996,0.45304915,0.5967948,0.45989367,0.76100135,0.55547243,0.59916145,0.5612163,0.7148545,0.5837186,0.6432492,0.5892528,0.7310641,0.7666696,0.65142024,0.77661693,0.72589505,0.9267097,0.6740896,0.9352528
4780,sitting,0.6777782,0.42636508,0.6823691,0.41225663,0.6651263,0.41468996,0.0,0.0,0.6400128,0.42447028,0.68817884,0.47882298,0.6110037,0.48954684,0.7098323,0.55308974,0.60402954,0.58433133,0.7544726,0.59635854,0.66008675,0.614901,0.6890363,0.61029994,0.6348251,0.6260216,0.7698587,0.65485024,0.68737036,0.6769214,0.7505832,0.800648,0.6705421,0.81971574
7606,walking,0.5662036,0.23314515,0.5756279,0.21001841,0.56128925,0.22261429,0.6154538,0.19120188,0.0,0.0,0.6725016,0.2842694,0.59919244,0.31917986,0.7344786,0.43298262,0.5771409,0.45633662,0.7281777,0.5702384,0.5307566,0.54107106,0.66207993,0.569662,0.62539274,0.5786609,0.6013995,0.75877583,0.61172605,0.7800762,0.66227186,0.92717516,0.6996912,0.9371234
3258,fighting,0.4469046,0.23845164,0.45990938,0.22399695,0.44658914,0.22958876,0.49413592,0.22435144,0.0,0.0,0.50886667,0.29017067,0.47812447,0.3204586,0.43918052,0.33579934,0.47895035,0.42368907,0.3421386,0.32626522,0.4263838,0.4108833,0.501895,0.55113244,0.46760496,0.55762863,0.5369761,0.72539467,0.46850005,0.7289341,0.58434474,0.9018965,0.49882936,0.8909809
1301,fighting,0.7016608,0.2969347,0.7141007,0.27817598,0.69226265,0.26770487,0.72765005,0.2626566,0.0,0.0,0.7466729,0.35996908,0.67590564,0.2936119,0.7295035,0.4279862,0.58692276,0.33965248,0.7454736,0.48511574,0.5417386,0.40600425,0.6486371,0.5316936,0.5922927,0.46865958,0.6449346,0.6469939,0.48657036,0.48353133,0.6172037,0.7701368,0.41329947,0.5288194
8395,normal,0.5556483,0.2747101,0.56400245,0.26128158,0.5440969,0.26308182,0.57516074,0.2729117,0.52610445,0.27715313,0.60376894,0.34665844,0.49638885,0.35653278,0.66861695,0.32704613,0.43884653,0.3476098,0.683191,0.25389954,0.42516047,0.2596112,0.5864642,0.57305783,0.5194304,0.57670254,0.5834142,0.73729986,0.50909525,0.74524087,0.5695303,0.89282393,0.5057485,0.8967326
3012,fighting,0.59418213,0.17457682,0.60151184,0.15499325,0.0,0.0,0.62193316,0.16361767,0.6554606,0.15874957,0.61075026,0.27739316,0.71771073,0.26115957,0.523255,0.35200456,0.7397835,0.38954464,0.50687075,0.27165973,0.67505074,0.39559174,0.6086522,0.5672117,0.6769611,0.54310846,0.594844,0.7550262,0.64806986,0.6925149,0.5987405,0.94410264,0.6696389,0.8547
7104,walking,0.4231767,0.24805416,0.4326063,0.23418535,0.41139203,0.2347236,0.44361654,0.2400572,0.3909229,0.24056686,0.45849276,0.32765874,0.36563545,0.32681865,0.46974397,0.43030262,0.34041086,0.4296563,0.4790546,0.51272243,0.32864174,0.5247353,0.4394122,0.53886545,0.3811366,0.5407003,0.44299507,0.6901675,0.38705945,0.695685,0.41865048,0.8364879,0.39409864,0.84519595
4583,sitting,0.45739967,0.44429666,0.467966,0.4280995,0.4503514,0.43190572,0.4923955,0.42581567,0.0,0.0,0.53322685,0.48931926,0.44990414,0.48420772,0.5506635,0.58944553,0.42391095,0.556681,0.4983817,0.64332163,0.3980272,0.6188268,0.51798666,0.63780314,0.46009102,0.6248838,0.47527003,0.6873472,0.3876612,0.6652587,0.49304166,0.84558785,0.40477294,0.8175032
4982,sitting,0.5621571,0.42453745,0.57001704,0.41061294,0.5523284,0.41299933,0.5815466,0.4175581,0.5372234,0.42272753,0.6082402,0.48809198,0.51307046,0.48925287,0.62557393,0.5664984,0.4877162,0.5626713,0.6143049,0.6074342,0.49654692,0.61003715,0.58976156,0.6360483,0.52203864,0.6354519,0.612224,0.67859256,0.49370772,0.6772544,0.6116613,0.8264199,0.49668336,0.8248381
6677,normal,0.6220672,0.31079775,0.63185525,0.2967617,0.61075467,0.30015656,0.6485186,0.3078957,0.594431,0.31417602,0.67543185,0.3951491,0.5753133,0.40552348,0.7109987,0.48356482,0.55204123,0.5139376,0.6858542,0.55652136,0.5521037,0.6246,0.6539613,0.6204204,0.58784807,0.6230007,0.65382373,0.78736585,0.57683146,0.79291373,0.6450688,0.95351666,0.56466377,0.96472996
8367,normal,0.56772393,0.16569227,0.5788158,0.15234779,0.5592605,0.15434714,0.6028109,0.15804234,0.0,0.0,0.6241307,0.21949981,0.5562726,0.25506935,0.6130882,0.16478115,0.54940736,0.35525525,0.57649755,0.08818922,0.54027855,0.4410208,0.59401745,0.45641395,0.5441762,0.45660537,0.59689385,0.6212377,0.5333481,0.5893181,0.6037932,0.7742771,0.5524263,0.72284496
3544,walking,0.31679383,0.2264301,0.32802552,0.21362184,0.30897933,0.21578977,0.35407066,0.21953262,0.0,0.0,0.37871876,0.29449016,0.2965164,0.3003825,0.4144976,0.37335178,0.2856744,0.39145145,0.3698414,0.4038367,0.28773603,0.45467046,0.35245907,0.49990594,0.29801083,0.4991807,0.33842105,0.65556586,0.27896273,0.6618746,0.35216796,0.79010576,0.28114104,0.8069263
1842,fighting,0.5363863,0.27970415,0.5433367,0.25497434,0.5273225,0.27359194,0.5772706,0.2321956,0.0,0.0,0.60552526,0.30692357,0.5416407,0.3528512,0.66346794,0.42492077,0.51429576,0.40952894,0.6681891,0.52870184,0.46297836,0.4420251,0.60703146,0.5129847,0.58604336,0.5445718,0.49152154,0.5652188,0.55946463,0.6824131,0.43671614,0.675548,0.5945615,0.84817046
6574,normal,0.63764304,0.17620488,0.64533556,0.1599862,0.6268236,0.15631676,0.0,0.0,0.59077924,0.14767422,0.63466835,0.24999323,0.5440588,0.24803884,0.63522255,0.38954303,0.5437234,0.38553432,0.5812156,0.39746624,0.5976559,0.4067282,0.60800344,0.4998018,0.54534656,0.5034914,0.5972984,0.65868837,0.52185017,0.6836463,0.562172,0.7972103,0.50643516,0.8522315
5301,sitting,0.5562557,0.55787057,0.5671399,0.5420923,0.5468277,0.54469305,0.5874678,0.54308593,0.53384274,0.5486885,0.6341774,0.6308742,0.51437247,0.625827,0.65574944,0.7244265,0.49347043,0.6950025,0.62831366,0.8066533,0.46764058,0.7615751,0.60407233,0.7956728,0.5237901,0.7847278,0.5936581,0.8398584,0.4684345,0.81752115,0.6008674,0.9090609,0.53247833,0.87915266
6845,normal,0.52684456,0.31044123,0.53867793,0.29570138,0.51796556,0.3005707,0.5631663,0.3038809,0.5103051,0.31200263,0.59458256,0.4006072,0.49481797,0.40613273,0.62101394,0.5211819,0.47743145,0.5202647,0.61500055,0.6214713,0.4680941,0.61967623,0.5717048,0.63159204,0.5067059,0.63365436,0.5868068,0.80140865,0.5141053,0.80698615,0.60026014,0.9611187,0.54157287,0.9679804
2357,fighting,0.59250575,0.20574097,0.5961329,0.18979107,0.0,0.0,0.63240916,0.1792358,0.0,0.0,0.69016415,0.2811075,0.63600105,0.23364843,0.7226499,0.43304977,0.54844505,0.26823062,0.63705546,0.43416908,0.46449462,0.26287204,0.6713179,0.5385975,0.6521125,0.5085631,0.6107762,0.7213031,0.6621482,0.6724685,0.61027825,0.9048817,0.6863078,0.8523559
8145,normal,0.58065337,0.16154929,0.59185016,0.14744952,0.57240784,0.15038583,0.61476815,0.15484357,0.56605345,0.16134569,0.6501921,0.22945482,0.5477448,0.24266778,0.70123214,0.22863396,0.48659307,0.26322952,0.6920516,0.14983186,0.44767204,0.19771518,0.61724937,0.4591164,0.5547267,0.4580809,0.6098267,0.6211269,0.5452938,0.61181223,0.60312355,0.7779147,0.55841935,0.75867146
968,normal,0.48957586,0.14282493,0.49867925,0.1292833,0.47519612,0.12940003,0.0,0.0,0.44916654,0.14882879,0.5305522,0.25342992,0.41647345,0.24346767,0.5463042,0.3386952,0.35940465,0.33826855,0.53787357,0.38384113,0.38973156,0.41844273,0.4955576,0.5025893,0.42192388,0.4929037,0.4780727,0.68845254,0.4051351,0.6641617,0.44044536,0.8716414,0.37908167,0.8379007
1211,fighting,0.6504078,0.16230555,0.6596713,0.14388362,0.63854927,0.14012542,0.0,0.0,0.60585624,0.13043395,0.64606255,0.24037686,0.56329304,0.23730373,0.6515879,0.35473898,0.51265174,0.37778652,0.6757864,0.43643433,0.54866624,0.49899346,0.61871934,0.51105744,0.569552,0.515717,0.60640484,0.6833655,0.57658726,0.6951095,0.55236334,0.821257,0.54696786,0.84374696
1032,normal,0.5109812,0.120822586,0.52148753,0.106069215,0.4968881,0.106584355,0.53448695,0.12102626,0.47216934,0.12109079,0.55352414,0.22594203,0.42970023,0.21953161,0.5722652,0.31852815,0.3776439,0.3109371,0.5512799,0.37777126,0.40749544,0.40020344,0.5195578,0.47590092,0.44090834,0.47455406,0.51837987,0.6527266,0.43808132,0.6558076,0.47751418,0.817435,0.4216179,0.83064514
4151,walking,0.7626028,0.22187051,0.7719828,0.20759505,0.74853545,0.20678091,0.0,0.0,0.7261082,0.2188477,0.79442275,0.31771928,0.7053873,0.2984244,0.79987204,0.40793294,0.645984,0.40717697,0.8192288,0.40089765,0.65271235,0.50827205,0.7648475,0.52110344,0.7111763,0.50994617,0.7679037,0.68570834,0.7380192,0.6512431,0.71741956,0.8305593,0.70408905,0.793582
8074,normal,0.5472937,0.2807462,0.5530564,0.26793984,0.5351169,0.26911414,0.0,0.0,0.51104337,0.27866104,0.5713221,0.35445422,0.4854498,0.35789785,0.61599123,0.40929037,0.45320788,0.4236641,0.6770429,0.39436948,0.47199535,0.39948267,0.57230836,0.56755066,0.5163311,0.57386166,0.58083546,0.7356252,0.51290065,0.74561214,0.5691198,0.89346147,0.4963839,0.8996872
8366,normal,0.54861224,0.17785022,0.5582417,0.16544548,0.5399792,0.1684571,0.5770552,0.16973735,0.5317377,0.17979427,0.5951339,0.22423264,0.53012246,0.26493302,0.585326,0.17385006,0.5223951,0.35029444,0.5412471,0.11812503,0.51850075,0.43191436,0.5831095,0.4484587,0.53702796,0.45617077,0.58428276,0.6007258,0.5344975,0.58898634,0.59306693,0.7486586,0.5583347,0.7258222
1288,fighting,0.50289613,0.26415446,0.5077275,0.24188416,0.4916814,0.2567116,0.5330883,0.21787485,0.0,0.0,0.596786,0.2812102,0.5082276,0.32700425,0.6619624,0.35535488,0.51093715,0.43233877,0.68107116,0.4567318,0.5091075,0.5223179,0.61624926,0.51721597,0.5611107,0.5333239,0.6201284,0.6817995,0.5576576,0.69241947,0.61303914,0.8612891,0.5830165,0.84430236
4291,walking,0.49826908,0.21002229,0.5072363,0.19705969,0.48629442,0.19634533,0.52003276,0.20742379,0.46664685,0.2070223,0.54536307,0.29715252,0.44832358,0.2913179,0.5574847,0.37595794,0.4080553,0.38507134,0.5554989,0.4286522,0.41487312,0.46453062,0.515107,0.51613724,0.452566,0.5078361,0.51791954,0.68850607,0.4511272,0.65563065,0.5091517,0.83999556,0.45777464,0.78416497
7655,walking,0.37753934,0.24262041,0.38877898,0.22757378,0.3684396,0.23109628,0.4097963,0.23361807,0.358037,0.23929235,0.43403715,0.32476678,0.33745068,0.32982585,0.4622094,0.43260527,0.31176296,0.42496336,0.4727108,0.5259667,0.2925983,0.5034062,0.41011706,0.54631346,0.34734982,0.5499715,0.4187916,0.700111,0.34037414,0.71339774,0.42261273,0.8431603,0.35912848,0.86007786
